id,date_quarter,date_day,date_month,hour_section,work_hour,date_dayofyear,date_year,holiday,date_hour,date_weekday,predict,result
8699,4,29,12,4,4,363,2017,0,21,4,47.297005,43.34358677
9793,1,12,3,3,3,71,2018,0,16,0,16.769842,18.88852549
5178,3,5,8,1,1,217,2017,0,4,5,47.724907,47.96926708
2457,2,13,4,3,3,103,2017,0,18,3,7.388237,11.03925934
11265,2,19,6,3,3,170,2018,0,15,1,16.880371,17.55571331
6230,3,18,9,4,4,261,2017,0,0,0,47.97225,48.70271035
1281,1,23,2,3,3,54,2017,0,18,3,12.058587,9.815643024
5625,3,23,8,4,4,235,2017,0,19,2,28.808804,35.26759837
7958,4,29,11,4,4,333,2017,0,0,2,48.18375,48.00371
12868,4,9,10,1,1,282,2018,0,2,1,49.423725,48.4293551
12541,3,15,9,4,4,258,2018,0,21,5,43.49668,41.11460561
3725,2,5,6,3,3,156,2017,0,14,0,15.387003,17.33146964
9211,1,1,2,4,4,32,2018,0,20,3,34.180256,39.54657616
12666,3,24,9,1,1,267,2018,0,1,0,46.36511,48.63122636
7159,4,26,10,3,3,299,2017,0,17,3,11.304192,11.675065199999999
6443,3,26,9,4,4,269,2017,0,21,1,46.91338,44.99858433
12521,3,14,9,3,3,257,2018,0,15,4,15.987171,17.17673739
5119,3,2,8,3,3,214,2017,0,17,2,17.59276,21.00840166
10766,2,17,5,4,4,137,2018,0,21,3,43.571083,45.26288036
11551,3,9,7,3,3,190,2018,0,13,0,14.917572,17.27650174
44,1,2,1,4,4,2,2017,1,20,0,40.17281,38.23933239
12271,3,27,8,3,3,239,2018,0,16,0,19.294855,20.42331809
4142,2,22,6,4,4,173,2017,0,23,3,42.85617,41.32217874
12407,3,6,9,4,4,249,2018,0,20,3,32.66035,38.75720821
12948,4,14,10,4,4,287,2018,1,20,6,48.623302,43.87336529
4358,3,1,7,4,4,182,2017,1,23,5,41.721718,34.54525884
12018,3,9,8,3,3,221,2018,0,15,3,22.370874,26.57537249
2600,2,19,4,3,3,109,2017,0,17,2,11.569487,16.02341854
5071,3,31,7,3,3,212,2017,0,17,0,16.209,21.72916761
13945,4,27,12,2,2,361,2018,0,9,3,12.305292,14.49367496
2092,1,29,3,3,3,88,2017,0,13,2,19.335096,21.50207991
11189,2,14,6,2,2,165,2018,0,11,3,21.703901,28.476249100000004
3948,2,14,6,4,4,165,2017,0,21,2,47.80536,45.51629836
10675,2,11,5,4,4,131,2018,0,21,4,47.03682,44.39511781
733,1,31,1,4,4,31,2017,1,22,1,41.525475,39.43856507
1523,1,5,3,4,4,64,2017,1,20,6,44.68904,44.51076789
13888,4,22,12,4,4,356,2018,0,23,5,32.740494,27.61534217
9108,1,25,1,2,2,25,2018,0,12,3,22.212282,20.04404143
8860,1,8,1,3,3,8,2018,0,17,0,14.203755,7.099924146
7823,4,23,11,2,2,327,2017,0,9,3,17.06201,13.59687782
11816,3,27,7,1,1,208,2018,0,2,4,47.383976,48.33169148
10663,2,11,5,1,1,131,2018,0,3,4,49.399128,46.79158459
9287,1,6,2,4,4,37,2018,0,21,1,40.945362,41.79401466
146,1,7,1,1,1,7,2017,0,2,5,48.46518,47.82869486
1460,1,3,3,1,1,62,2017,0,5,4,46.1099,46.49590499
312,1,14,1,4,4,14,2017,0,0,5,46.693787,46.90567994
5464,3,17,8,1,1,229,2017,0,2,3,48.16479,47.21863625
3019,2,7,5,1,1,127,2017,1,4,6,47.314594,49.27519978
11797,3,25,7,4,4,206,2018,0,23,2,41.137543,39.63039759
4446,3,5,7,3,3,186,2017,0,15,2,19.659918,21.02331671
2095,1,29,3,3,3,88,2017,0,16,2,18.528814,20.14475471
7537,4,11,11,2,2,315,2017,0,11,5,25.826988,27.82182266
13283,4,8,11,3,3,312,2018,0,15,3,20.517132,19.40477504
7019,4,20,10,4,4,293,2017,0,21,4,45.621548,44.38744776
13216,4,3,11,4,4,307,2018,0,22,5,37.033997,36.99237949
13425,4,18,11,2,2,322,2018,1,8,6,42.72035,44.86237114
1217,1,21,2,1,1,52,2017,0,2,1,48.2591,47.01457856
1094,1,15,2,4,4,46,2017,0,23,2,46.659664,46.96995358
8399,4,17,12,2,2,351,2017,1,9,6,41.319008,42.32910001
8548,4,23,12,3,3,357,2017,0,14,5,21.865778,18.957320199999998
12486,3,12,9,2,2,255,2018,0,11,2,15.231986,19.97751184
11661,3,17,7,1,1,198,2018,0,6,1,44.7201,45.46868702
9262,1,5,2,2,2,36,2018,0,11,0,22.828842,27.603292
768,1,2,2,2,2,33,2017,0,9,3,27.710814,21.28942034
3299,2,18,5,4,4,138,2017,0,20,3,35.59311,38.98667615
3943,2,14,6,3,3,165,2017,0,16,2,15.883479,16.54282042
725,1,31,1,3,3,31,2017,1,14,1,25.579285,24.99553369
9755,1,10,3,2,2,69,2018,0,8,5,29.844576,27.10746146
3569,2,30,5,1,1,150,2017,1,2,1,49.995228,46.90947137
12622,3,21,9,1,1,264,2018,0,4,4,46.53053,47.13304751
10685,2,12,5,3,3,132,2018,0,14,5,18.773998,21.43577974
1269,1,23,2,1,1,54,2017,0,6,3,44.556835,44.41529003
9271,1,6,2,1,1,37,2018,0,2,1,47.58298,47.35585605
3017,2,7,5,1,1,127,2017,1,2,6,46.03922,45.57284635
10997,2,1,6,4,4,152,2018,0,19,4,18.19362,18.47214505
13819,4,18,12,1,1,352,2018,0,5,1,47.39122,46.23299267
6958,4,18,10,2,2,291,2017,0,8,2,12.805143,14.59020003
8182,4,8,12,2,2,342,2017,0,8,4,16.235676,12.12408635
5843,3,1,9,4,4,244,2017,0,21,4,42.980614,45.16059876
7582,4,13,11,2,2,317,2017,0,8,0,16.535637,15.73765181
3494,2,26,5,4,4,146,2017,0,23,4,41.676216,38.67202543
9405,1,14,2,4,4,45,2018,0,23,2,43.686485,45.8267374
8422,4,18,12,2,2,352,2017,0,8,0,12.955208,16.78835942
5207,3,6,8,2,2,218,2017,1,9,6,41.45716,42.90460331
10044,1,30,3,1,1,89,2018,1,1,4,48.896175,49.59347256
1233,1,21,2,3,3,52,2017,0,18,1,5.0604763,9.899857629
4149,2,23,6,1,1,174,2017,0,6,4,43.514618,44.90250126
556,1,24,1,3,3,24,2017,0,13,1,19.272545,20.818246300000002
11854,3,29,7,2,2,210,2018,1,12,6,34.985073,39.24561312
8184,4,8,12,2,2,342,2017,0,10,4,28.447002,21.01884603
7297,4,1,11,2,2,305,2017,0,11,2,24.54092,21.78046994
992,1,11,2,3,3,42,2017,0,17,5,16.149773,18.55743486
6061,3,10,9,4,4,253,2017,1,23,6,46.290653,43.7893115
489,1,21,1,3,3,21,2017,0,18,5,12.043935,11.34301273
8474,4,20,12,2,2,354,2017,0,12,2,18.10753,17.50479377
8710,4,30,12,2,2,364,2017,0,8,5,33.69578,36.886813000000004
5548,3,20,8,3,3,232,2017,1,14,6,39.803825,40.37368525
7265,4,31,10,1,1,304,2017,0,3,1,47.375477,49.58437938
9224,1,2,2,3,3,33,2018,0,17,4,7.252179,12.05489143
3485,2,26,5,3,3,146,2017,0,14,4,14.977491,18.96009551
823,1,4,2,3,3,35,2017,0,16,5,24.290546,29.74436711
3283,2,18,5,1,1,138,2017,0,4,3,46.716534,47.86136736
6215,3,17,9,2,2,260,2017,1,9,6,45.670017,41.65203893
12087,3,14,8,4,4,226,2018,0,0,1,45.94669,47.523976899999994
11065,2,6,6,4,4,157,2018,0,0,2,42.82553,49.03496916
5847,3,2,9,1,1,245,2017,0,1,5,49.382805,49.32846477
13325,4,11,11,3,3,315,2018,1,15,6,50.409477,43.41591442
12917,4,13,10,4,4,286,2018,0,0,5,47.29784,46.99661719
12160,3,19,8,2,2,231,2018,1,9,6,38.7238,40.31151304
7119,4,25,10,1,1,298,2017,0,1,2,49.042694,48.25706669
4336,3,1,7,1,1,182,2017,1,1,5,49.65493,50.43462718
8064,4,3,12,2,2,337,2017,1,10,6,36.547108,37.62333828
6352,3,23,9,1,1,266,2017,0,2,5,47.58078,45.60282544
654,1,28,1,3,3,28,2017,1,15,5,21.444588,21.89363764
11927,3,3,8,3,3,215,2018,0,16,4,17.984264,15.414874
12686,3,26,9,4,4,269,2018,0,0,2,46.864807,46.25769413
1457,1,3,3,1,1,62,2017,0,2,4,49.008034,47.61276048
12898,4,11,10,2,2,284,2018,0,12,3,20.346695,23.01322721
4687,3,15,7,3,3,196,2017,0,17,5,20.41236,22.37019385
9228,1,3,2,1,1,34,2018,0,1,5,47.643394,50.47131489
11546,3,9,7,1,1,190,2018,0,6,0,39.123085,28.59166051
6832,4,13,10,1,1,286,2017,0,2,4,47.828537,46.46865883
13492,4,24,11,1,1,328,2018,0,2,5,48.373325,48.36654036
9060,1,22,1,2,2,22,2018,0,8,0,15.04263,15.22932415
8870,1,9,1,2,2,9,2018,0,11,1,17.84836,16.51214312
10402,2,23,4,3,3,113,2018,0,17,0,5.0098314,5.3623296510000005
9869,1,17,3,4,4,76,2018,0,22,5,35.40277,37.56199314
7944,4,28,11,2,2,332,2017,0,10,1,24.402887,28.64427635
2082,1,29,3,1,1,88,2017,0,3,2,49.317944,48.97280176
10003,1,27,3,2,2,86,2018,0,7,1,27.592072,20.86339712
11889,3,1,8,1,1,213,2018,0,2,2,48.40274,46.8137896
13482,4,23,11,1,1,327,2018,0,6,4,45.18239,47.85766935
7336,4,3,11,1,1,307,2017,0,2,4,48.14859,47.66811351
7489,4,9,11,2,2,313,2017,0,11,3,22.277729,27.44015555
7968,4,29,11,2,2,333,2017,0,10,2,22.474136,17.41019786
10979,2,31,5,2,2,151,2018,0,11,3,20.73324,23.66894427
10964,2,30,5,3,3,150,2018,0,17,2,14.561199,12.27027841
7002,4,20,10,1,1,293,2017,0,4,4,46.453835,46.0382455
2436,2,12,4,4,4,102,2017,0,21,2,46.08352,45.2179968
2919,2,3,5,4,4,123,2017,1,0,2,49.987446,47.06646886
6968,4,18,10,3,3,291,2017,0,18,2,7.825258,7.556138514
9437,1,16,2,4,4,47,2018,1,21,4,41.37752,37.7736011
8133,4,6,12,2,2,340,2017,0,7,2,25.80151,21.62295028
577,1,25,1,2,2,25,2017,0,10,2,28.685217,27.65071827
12851,4,7,10,3,3,280,2018,1,18,6,36.195724,40.32913096
12133,3,17,8,1,1,229,2018,0,5,4,46.404453,46.86874916
2873,2,1,5,1,1,121,2017,1,2,0,50.006813,50.67136977
1418,1,1,3,2,2,60,2017,0,11,2,20.067774,25.865238100000003
4027,2,18,6,1,1,169,2017,1,4,6,48.228455,48.14995368
11343,2,25,6,1,1,176,2018,0,6,0,43.706913,43.25079338
4343,3,1,7,2,2,182,2017,1,8,5,41.36863,36.9018377
12379,3,5,9,4,4,248,2018,0,0,2,50.837727,47.92295958
10715,2,14,5,2,2,134,2018,0,10,0,25.617458,27.50398329
12186,3,21,8,2,2,233,2018,0,8,1,15.406385,13.76797857
5804,3,31,8,1,1,243,2017,0,6,3,45.47837,44.04428915
12014,3,9,8,2,2,221,2018,0,8,3,12.269625,14.35629491
10124,2,4,4,1,1,94,2018,0,1,2,50.35685,47.98989258
9095,1,24,1,3,3,24,2018,0,17,2,19.281498,11.03078464
2153,2,1,4,1,1,91,2017,0,2,5,49.565903,48.86351696
776,1,2,2,3,3,33,2017,0,17,3,24.876629,19.42496702
11578,3,11,7,2,2,192,2018,0,7,2,26.571129,31.64537368
5470,3,17,8,2,2,229,2017,0,8,3,12.358754,10.91462786
13307,4,10,11,3,3,314,2018,0,16,5,23.561756,24.9478583
12680,3,25,9,3,3,268,2018,1,13,1,33.451412,31.56672363
6456,3,27,9,2,2,270,2017,0,10,2,18.704319,18.24749057
6144,3,14,9,2,2,257,2017,0,10,3,19.310658,27.33552742
10386,2,22,4,3,3,112,2018,1,13,6,44.680183,41.94895778
5741,3,28,8,3,3,240,2017,0,15,0,11.829892,16.12608672
3505,2,27,5,2,2,147,2017,0,10,5,26.564955,19.30883901
1172,1,19,2,1,1,50,2017,1,5,6,47.40596,45.33062908
5924,3,5,9,1,1,248,2017,0,6,1,39.804817,43.06261373
11555,3,9,7,3,3,190,2018,0,17,0,15.391102,21.40006364
10950,2,29,5,4,4,149,2018,0,21,1,42.951633,41.45615606
214,1,9,1,4,4,9,2017,0,22,0,40.76133,43.0148001
9245,1,3,2,4,4,34,2018,0,20,5,38.105453,43.04952597
13021,4,19,10,4,4,292,2018,0,21,4,47.659077,45.73389716
8340,4,14,12,4,4,348,2017,0,22,3,29.073214,32.17993501
8398,4,17,12,2,2,351,2017,1,8,6,43.754967,46.51011298
7141,4,25,10,4,4,298,2017,0,23,2,44.46297,45.53595222
4561,3,10,7,2,2,191,2017,0,10,0,27.372435,24.90672652
13328,4,11,11,4,4,315,2018,1,20,6,42.10003,41.58385072
13691,4,8,12,4,4,342,2018,0,19,5,27.002258,31.095588199999998
3795,2,8,6,2,2,159,2017,0,12,3,18.222218,21.63930528
2261,2,5,4,3,3,95,2017,0,14,2,19.774878,18.38202169
12855,4,8,10,1,1,281,2018,0,2,0,48.16927,48.03578069
11542,3,9,7,1,1,190,2018,0,2,0,46.853542,45.80865922
10133,2,4,4,3,3,94,2018,0,17,2,20.862766,23.3804081
10493,2,30,4,1,1,120,2018,0,4,0,48.010345,49.07530354
6132,3,13,9,4,4,256,2017,0,22,2,39.959385,41.57838093
4699,3,16,7,1,1,197,2017,1,5,6,44.89677,45.79709595
3480,2,26,5,2,2,146,2017,0,9,4,18.49531,18.1928505
6875,4,14,10,4,4,287,2017,0,21,5,40.945126,39.20453462
2128,1,31,3,1,1,90,2017,0,1,4,47.451096,48.95326282
12328,3,1,9,2,2,244,2018,0,10,5,29.549595,12.26373993
6900,4,15,10,4,4,288,2017,1,22,6,36.005436,41.9594217
1334,1,25,2,4,4,56,2017,0,23,5,35.10875,30.94425784
13628,4,4,12,4,4,338,2018,0,0,1,48.48362,46.49111531
308,1,13,1,4,4,13,2017,0,20,4,34.625614,37.14360634
6536,3,30,9,3,3,273,2017,0,18,5,24.06542,14.29450969
6225,3,17,9,4,4,260,2017,1,19,6,41.04413,45.51149495
12933,4,13,10,4,4,286,2018,0,20,5,38.92589,40.759218
8646,4,27,12,3,3,361,2017,0,16,2,21.586359,24.07158636
7492,4,9,11,3,3,313,2017,0,14,3,16.41402,16.17703823
12944,4,14,10,3,3,287,2018,1,16,6,40.782276,43.58885612
1468,1,3,3,3,3,62,2017,0,13,4,18.096998,17.9455669
5036,3,30,7,1,1,211,2017,1,6,6,44.85398,48.01488292
7256,4,30,10,3,3,303,2017,0,18,0,8.855238,6.824436747999999
541,1,23,1,4,4,23,2017,0,22,0,30.59292,30.19000431
9879,1,18,3,4,4,77,2018,1,21,6,41.219604,40.86331561
11615,3,13,7,3,3,194,2018,0,15,4,18.4702,18.3285034
11321,2,23,6,3,3,174,2018,0,16,5,22.064186,10.63459146
1524,1,5,3,4,4,64,2017,1,21,6,36.220837,39.46188970000001
8166,4,7,12,3,3,341,2017,0,16,3,14.373522,18.15242323
12682,3,25,9,3,3,268,2018,1,18,1,20.116016,18.38220636
9170,1,29,1,4,4,29,2018,0,22,0,44.421173,42.21969057
8597,4,25,12,3,3,359,2017,1,15,0,25.928883,30.16594278
974,1,10,2,4,4,41,2017,0,23,4,34.853504,36.81994615
9703,1,6,3,3,3,65,2018,0,17,1,12.375504,20.0461544
6020,3,9,9,1,1,252,2017,0,6,5,47.005627,46.64460435
13199,4,2,11,2,2,306,2018,0,11,4,24.660582,28.225519800000004
7330,4,2,11,4,4,306,2017,0,20,3,39.871166,35.58953869
2930,2,3,5,2,2,123,2017,1,11,2,36.94882,33.663827600000005
13441,4,19,11,4,4,323,2018,0,19,0,26.064003,24.99221232
9998,1,26,3,4,4,85,2018,0,22,0,39.312122,37.87598687
13936,4,26,12,2,2,360,2018,1,12,2,22.297604,24.09180775
11888,3,1,8,4,4,213,2018,0,0,2,45.919434,49.19805019
4091,2,20,6,4,4,171,2017,0,20,1,35.623768,37.29562682
12342,3,2,9,1,1,245,2018,1,4,6,48.299946,45.09475456
3648,2,2,6,2,2,153,2017,0,9,4,21.372564,12.18292886
8377,4,16,12,2,2,350,2017,0,11,5,28.797058,14.76143543
4596,3,11,7,4,4,192,2017,0,21,1,46.099518,45.53605652
643,1,28,1,1,1,28,2017,1,4,5,47.098568,47.49333276
7790,4,22,11,4,4,326,2017,0,0,2,47.862133,49.92146517
13948,4,27,12,3,3,361,2018,0,14,3,19.766724,23.72400299
3120,2,11,5,2,2,131,2017,0,9,3,16.783926,16.2054117
5976,3,7,9,2,2,250,2017,0,10,3,24.419308,24.60821295
10123,2,4,4,4,4,94,2018,0,0,2,49.714127,46.81227575
12826,4,5,10,4,4,278,2018,0,19,4,19.507057,14.79636139
2819,2,28,4,4,4,118,2017,0,20,4,34.461212,33.17964918
181,1,8,1,3,3,8,2017,1,13,6,43.825073,42.01795359
11493,3,5,7,4,4,186,2018,0,22,3,37.272568,38.38450985
4651,3,14,7,1,1,195,2017,0,4,4,45.987343,46.88703021
4677,3,15,7,1,1,196,2017,0,6,5,45.499645,46.49188428
11297,2,21,6,3,3,172,2018,0,17,3,12.156679,14.72852363
7675,4,17,11,1,1,321,2017,0,5,4,47.812294,46.93887779
12671,3,24,9,3,3,267,2018,0,16,0,24.769215,13.38001642
12326,3,1,9,2,2,244,2018,0,7,5,39.831787,40.30851674
675,1,29,1,2,2,29,2017,1,12,6,38.416176,35.94603546
6520,3,30,9,1,1,273,2017,0,2,5,47.64653,47.21919742
1726,1,14,3,2,2,73,2017,0,7,1,24.100605,25.96981136
1453,1,2,3,4,4,61,2017,0,22,3,41.632736,41.41563166
6168,3,15,9,2,2,258,2017,0,10,4,20.4176,22.71198252
6207,3,17,9,1,1,260,2017,1,1,6,48.20956,46.40536921
7302,4,1,11,3,3,305,2017,0,16,2,16.86266,15.445555599999999
2686,2,23,4,2,2,113,2017,1,7,6,47.71843,39.77103827
12638,3,22,9,1,1,265,2018,0,5,5,47.397354,49.5236919
6986,4,19,10,2,2,292,2017,0,12,3,19.093624,15.06212188
5496,3,18,8,2,2,230,2017,0,10,4,21.65559,22.693640300000002
3378,2,22,5,1,1,142,2017,0,3,0,46.368088,46.03299484
13049,4,22,10,4,4,295,2018,0,0,0,47.73293,49.14531171
7900,4,26,11,3,3,330,2017,1,14,6,40.27327,45.83959417
13575,4,29,11,3,3,333,2018,0,18,3,6.640289,8.439262377
6409,3,25,9,2,2,268,2017,0,11,0,22.533426,21.65418452
11712,3,20,7,4,4,201,2018,0,19,4,25.077131,23.46979394
8252,4,11,12,1,1,345,2017,0,6,0,42.65311,46.67078066
2976,2,5,5,2,2,125,2017,0,9,4,20.86503,15.70334784
10209,2,9,4,3,3,99,2018,0,16,0,19.59351,13.29336545
2476,2,14,4,3,3,104,2017,1,13,4,22.404228,24.93136126
12130,3,16,8,4,4,228,2018,0,22,3,31.692213,37.13015462
2177,2,2,4,1,1,92,2017,1,2,6,45.97427,46.28600628
8479,4,20,12,3,3,354,2017,0,17,2,12.023781,7.76237429
9618,1,28,2,3,3,59,2018,0,16,2,18.409033,19.19870174
8485,4,20,12,4,4,354,2017,0,23,2,39.61677,38.19896915
12311,3,30,8,3,3,242,2018,0,18,3,11.013684,13.63827315
12945,4,14,10,3,3,287,2018,1,17,6,38.44281,39.90796233
6450,3,27,9,1,1,270,2017,0,4,2,47.809757,46.94446739
13215,4,3,11,4,4,307,2018,0,21,5,42.643826,36.15813162
6044,3,10,9,1,1,253,2017,1,6,6,43.80553,48.14078001
11047,2,4,6,3,3,155,2018,0,15,0,17.18715,13.76104398
10482,2,29,4,2,2,119,2018,1,9,6,38.34579,37.79156037
12274,3,27,8,4,4,239,2018,0,20,0,38.90461,34.13285542
9416,1,15,2,3,3,46,2018,0,15,3,26.66412,29.03270045
11970,3,6,8,3,3,218,2018,0,14,0,20.194843,16.08186251
6296,3,20,9,3,3,263,2017,0,18,2,4.2024975,8.940773711
11004,2,2,6,1,1,153,2018,0,6,5,50.44913,47.09648751
6672,4,6,10,2,2,279,2017,0,10,4,20.698942,28.286631
5463,3,17,8,1,1,229,2017,0,1,3,49.23288,49.200091799999996
13340,4,12,11,2,2,316,2018,0,9,0,18.672674,17.53542451
10816,2,21,5,2,2,141,2018,0,8,0,11.9773445,13.73304221
8037,4,2,12,2,2,336,2017,0,7,5,41.147667,40.52631894
5428,3,15,8,3,3,227,2017,0,14,1,18.679996,16.69093205
9705,1,6,3,4,4,65,2018,0,20,1,38.4294,43.28547222
4391,3,3,7,2,2,184,2017,0,8,0,15.023521,14.41327158
11156,2,11,6,4,4,162,2018,0,21,0,45.2728,42.43451981
5214,3,6,8,3,3,218,2017,1,16,6,42.013294,36.99990104
3852,2,10,6,4,4,161,2017,0,21,5,36.1414,39.35842258
8931,1,13,1,2,2,13,2018,0,11,5,29.827919,34.62781426
1586,1,8,3,2,2,67,2017,0,11,2,24.795605,28.88502485
12874,4,9,10,2,2,282,2018,0,12,1,17.645315,20.68831738
2898,2,2,5,1,1,122,2017,0,3,1,48.224274,47.5960064
13502,4,24,11,3,3,328,2018,0,18,5,19.46764,19.90284712
4487,3,7,7,2,2,188,2017,0,8,4,13.431037,11.31279912
13536,4,27,11,2,2,331,2018,0,7,1,25.107845,24.00190082
8732,4,31,12,1,1,365,2017,1,6,6,45.710415,46.2516424
4500,3,7,7,4,4,188,2017,0,21,4,39.76779,43.03949196
13381,4,15,11,2,2,319,2018,0,9,3,17.561274,16.88132828
8062,4,3,12,2,2,337,2017,1,8,6,42.42579,45.26614186
791,1,3,2,2,2,34,2017,0,8,4,23.526327,24.48534067
6739,4,9,10,1,1,282,2017,0,5,0,45.99842,46.40370266
620,1,27,1,1,1,27,2017,0,5,4,45.459515,47.24054781
11468,3,4,7,1,1,185,2018,0,3,2,46.605408,44.65352488
1471,1,3,3,3,3,62,2017,0,16,4,18.48509,19.69353397
2284,2,6,4,3,3,96,2017,0,13,3,19.351936,21.00781249
3960,2,15,6,2,2,166,2017,0,9,3,14.832013,13.96317622
10045,1,30,3,1,1,89,2018,1,2,4,49.045696,49.97074603
9474,1,19,2,2,2,50,2018,1,9,0,35.968002,34.70241605
9255,1,5,2,1,1,36,2018,0,1,0,48.29256,48.41464097
13529,4,26,11,4,4,330,2018,0,23,0,46.23889,45.82561038
10726,2,15,5,1,1,135,2018,0,6,1,45.368126,45.04206959
457,1,20,1,2,2,20,2017,0,10,4,17.535599,19.27490799
11670,3,17,7,4,4,198,2018,0,23,1,38.441097,38.80564252
11190,2,14,6,2,2,165,2018,0,12,3,18.324755,22.50384208
3872,2,11,6,3,3,162,2017,1,17,6,39.330944,40.36582589
9561,1,25,2,1,1,56,2018,1,1,6,45.936184,46.33757759
12093,3,14,8,2,2,226,2018,0,10,1,19.941917,24.39996637
1911,1,22,3,4,4,81,2017,0,0,2,45.76823,47.54174504
11153,2,11,6,3,3,162,2018,0,16,0,16.716991,14.92055201
3210,2,15,5,1,1,135,2017,0,3,0,45.789772,48.77867736
11043,2,4,6,2,2,155,2018,0,11,0,24.8156,28.31380044
6685,4,6,10,4,4,279,2017,0,23,4,38.631897,40.79396768
12963,4,15,10,4,4,288,2018,0,19,0,22.046873,25.87945609
634,1,27,1,4,4,27,2017,0,19,4,21.368608,34.60249508
10108,2,2,4,4,4,92,2018,1,21,0,44.891357,43.27618578
265,1,12,1,1,1,12,2017,0,1,3,49.516277,49.68381336
8815,1,5,1,3,3,5,2018,0,16,4,13.753424,17.03606582
12552,3,16,9,3,3,259,2018,1,14,6,45.96694,2.573416855
491,1,21,1,4,4,21,2017,0,20,5,37.16814,39.85016641
11625,3,14,7,1,1,195,2018,0,5,5,46.3202,46.40811533
10270,2,13,4,4,4,103,2018,0,22,4,35.625378,41.05814638
6367,3,23,9,3,3,266,2017,0,17,5,14.403557,15.36833245
5772,3,29,8,4,4,241,2017,0,22,1,41.912495,38.72964128
8074,4,3,12,4,4,337,2017,1,20,6,41.83372,43.04606933
12899,4,11,10,3,3,284,2018,0,13,3,23.284567,18.13674876
5124,3,2,8,4,4,214,2017,0,22,2,45.124123,38.81772192
1846,1,19,3,2,2,78,2017,1,7,6,44.608498,43.75821005
9536,1,23,2,2,2,54,2018,0,12,4,22.422586,25.65592586
10845,2,23,5,2,2,143,2018,0,10,2,20.32371,16.55993503
133,1,6,1,3,3,6,2017,0,13,4,21.26159,22.07041128
5287,3,9,8,3,3,221,2017,0,17,2,19.366276,19.91306973
4703,3,16,7,2,2,197,2017,1,9,6,45.92229,43.77646946
12117,3,16,8,1,1,228,2018,0,2,3,46.721115,45.021550899999994
952,1,10,2,1,1,41,2017,0,1,4,48.805138,50.46905554
278,1,12,1,3,3,12,2017,0,14,3,16.076012,16.18751588
12088,3,14,8,1,1,226,2018,0,1,1,47.736076,45.63710847
8368,4,16,12,1,1,350,2017,0,2,5,49.04369,49.06675449
1845,1,19,3,1,1,78,2017,1,6,6,46.061916,46.1644737
950,1,9,2,4,4,40,2017,0,23,3,43.06878,46.19307328
6546,4,1,10,1,1,274,2017,1,4,6,43.895267,41.65587082
9679,1,4,3,4,4,63,2018,1,23,6,45.46479,46.83348784
11668,3,17,7,3,3,198,2018,0,18,1,12.496239,13.74037729
712,1,31,1,1,1,31,2017,1,1,1,46.46499,46.68548013
5762,3,29,8,2,2,241,2017,0,12,1,17.377218,16.46822312
1933,1,22,3,4,4,81,2017,0,22,2,37.950657,34.98021371
7503,4,10,11,1,1,314,2017,0,1,4,48.631332,49.68507642
3093,2,10,5,1,1,130,2017,0,6,2,44.954144,44.41843049
7099,4,24,10,1,1,297,2017,0,5,1,46.974323,47.44266329
10206,2,9,4,2,2,99,2018,0,10,0,24.214209,28.44208724
12314,3,30,8,4,4,242,2018,0,23,3,39.09566,36.76730192
4012,2,17,6,3,3,168,2017,0,13,5,13.841355,18.28695894
157,1,7,1,3,3,7,2017,0,13,5,25.398666,17.37472399
13347,4,12,11,4,4,316,2018,0,23,0,47.142628,44.98268494
12641,3,22,9,2,2,265,2018,0,10,5,21.923395,26.56688208
13366,4,14,11,2,2,318,2018,0,11,2,23.453417,26.50287667
12317,3,31,8,3,3,243,2018,0,13,4,17.529402,16.83796782
1002,1,12,2,1,1,43,2017,1,3,6,47.816357,50.12860973
1861,1,19,3,4,4,78,2017,1,22,6,38.51447,42.02715808
9919,1,21,3,2,2,80,2018,0,9,2,12.420501,12.52505372
7801,4,22,11,2,2,326,2017,0,11,2,25.868109,23.84739703
10710,2,14,5,1,1,134,2018,0,4,0,47.464073,47.79041147
2105,1,30,3,1,1,89,2017,0,2,3,47.469307,48.09400065
1274,1,23,2,2,2,54,2017,0,11,3,24.553572,27.72521212
2952,2,4,5,2,2,124,2017,0,9,3,15.063436,19.72406546
608,1,26,1,3,3,26,2017,0,17,3,15.364242,15.78731786
8000,4,30,11,3,3,334,2017,0,18,3,6.375634,7.443135837000001
9423,1,16,2,1,1,47,2018,1,1,4,47.95086,46.68381911
3735,2,6,6,4,4,157,2017,0,0,1,46.966797,48.88161656
10015,1,28,3,4,4,87,2018,0,0,2,46.78095,46.95148095
4006,2,17,6,2,2,168,2017,0,7,5,37.961334,40.0429277
10478,2,29,4,1,1,119,2018,1,3,6,48.311943,48.15678823
6155,3,14,9,4,4,257,2017,0,21,3,44.973415,46.24143578
1238,1,21,2,4,4,52,2017,0,23,1,39.211254,38.90762682
3481,2,26,5,2,2,146,2017,0,10,4,20.743597,27.86239839
9556,1,24,2,4,4,55,2018,0,19,5,39.056133,35.80682199
5268,3,8,8,4,4,220,2017,0,22,1,42.07125,37.57762268
8482,4,20,12,4,4,354,2017,0,20,2,36.05135,35.13857798
4290,2,29,6,1,1,180,2017,0,3,3,48.23112,47.44991346
380,1,16,1,4,4,16,2017,0,20,0,39.75966,38.88529737
12480,3,12,9,1,1,255,2018,0,1,2,49.39991,47.57200623
