id,speed
1872,41.916252
1873,36.20139
1874,45.719795
1875,46.934925
1876,47.235397
1877,45.276745
1878,23.662384
1879,19.111122
1880,10.604122
1881,47.785114
1882,47.958412
1883,47.815468
1884,49.1859
1885,18.69712
1886,27.204563
1887,25.316927
1888,25.338066
1889,25.540644
1890,48.53693
1891,19.70996
1892,31.689505
1893,28.086685
1894,22.278349
1895,13.634429
1896,46.795303
1897,47.62582
1898,20.286947
1899,20.932333
1900,13.254707
1901,27.300266
1902,41.805695
1903,48.44619
1904,45.161766
1905,16.369043
1906,21.936184
1907,23.416641
1908,26.166746
1909,21.340967
1910,23.804384
1911,47.08286
1912,47.32537
1913,24.900816
1914,19.53633
1915,26.937307
1916,17.550793
1917,21.475513
1918,35.436306
1919,44.811928
1920,39.24808
1921,47.74764
1922,42.384125
1923,40.381657
1924,33.101208
1925,41.35866
1926,40.55418
1927,42.536385
1928,41.07783
1929,45.409008
1930,32.300537
1931,13.4668
1932,23.148056
1933,19.733208
1934,16.453325
1935,16.777464
1936,39.298897
1937,39.726276
1938,41.893604
1939,47.692028
1940,46.89419
1941,44.590797
1942,32.88854
1943,15.669922
1944,30.440626
1945,24.963215
1946,14.610299
1947,29.468405
1948,44.086475
1949,40.869453
1950,47.833065
1951,46.51315
1952,43.517746
1953,27.725534
1954,17.64621
1955,16.001772
1956,14.586102
1957,14.203755
1958,7.9824176
1959,39.164845
1960,50.576046
1961,49.604774
1962,48.708366
1963,49.048172
1964,46.012665
1965,21.438879
1966,16.930243
1967,41.435974
1968,39.496365
1969,49.878242
1970,44.695263
1971,12.500689
1972,12.652956
1973,16.333797
1974,19.53707
1975,9.689602
1976,21.15527
1977,38.18325
1978,47.753532
1979,47.87526
1980,48.59085
1981,47.452515
1982,44.193207
1983,46.314823
1984,46.73965
1985,46.086647
1986,46.384163
1987,46.73146
1988,47.52599
1989,46.443012
1990,46.76886
1991,45.587605
1992,45.291603
1993,13.589123
1994,11.831398
1995,15.891273
1996,14.162155
1997,14.354949
1998,48.116276
1999,24.722483
2000,18.324873
2001,18.743267
2002,15.116555
2003,12.679339
2004,20.012104
2005,48.78178
2006,37.609856
2007,48.13615
2008,42.4
2009,41.03265
2010,35.928
2011,41.873966
2012,36.45516
2013,16.264091
2014,18.267593
2015,17.046413
2016,18.692524
2017,12.833284
2018,29.650822
2019,33.786034
2020,35.29015
2021,46.0655
2022,48.20443
2023,48.350746
2024,22.018248
2025,20.358618
2026,17.764528
2027,20.85596
2028,22.807447
2029,40.779602
2030,35.271637
2031,39.40889
2032,46.80133
2033,44.80556
2034,27.331648
2035,24.922855
2036,22.00463
2037,25.9483
2038,18.622221
2039,47.498436
2040,47.20509
2041,46.781
2042,12.255679
2043,19.74417
2044,21.50623
2045,20.963917
2046,39.972336
2047,45.439037
2048,37.88133
2049,23.441298
2050,16.367966
2051,27.002258
2052,40.138577
2053,47.697968
2054,47.146015
2055,44.99995
2056,16.937887
2057,22.994514
2058,28.787935
2059,24.338507
2060,25.358158
2061,19.677082
2062,14.323109
2063,46.806076
2064,47.124847
2065,44.692165
2066,15.519279
2067,21.391798
2068,21.053747
2069,21.31368
2070,11.831787
2071,36.12392
2072,39.796898
2073,41.616455
2074,47.324024
2075,26.32417
2076,12.71429
2077,17.3412
2078,21.373339
2079,22.513927
2080,23.46302
2081,37.163345
2082,46.960106
2083,46.375446
2084,44.152206
2085,12.540332
2086,22.15614
2087,14.688863
2088,18.614637
2089,40.070866
2090,35.91456
2091,51.866512
2092,46.438427
2093,47.30413
2094,43.937897
2095,13.885264
2096,19.479988
2097,15.098745
2098,22.418013
2099,20.220858
2100,14.872552
2101,39.8709
2102,44.620064
2103,46.519382
2104,47.03417
2105,47.135487
2106,25.920132
2107,22.197231
2108,21.985043
2109,21.989155
2110,18.757845
2111,20.059849
2112,16.552843
2113,32.674213
2114,43.779392
2115,46.47204
2116,45.44139
2117,43.402035
2118,43.247086
2119,38.660816
2120,36.903927
2121,38.740414
2122,43.360096
2123,42.901424
2124,33.392662
2125,36.34152
2126,44.75753
2127,44.96729
2128,46.098045
2129,44.963512
2130,43.979885
2131,13.972269
2132,19.417234
2133,18.438587
2134,16.874548
2135,16.900013
2136,16.577305
2137,6.361819
2138,48.711666
2139,48.651115
2140,18.74546
2141,17.06117
2142,39.803745
2143,47.897106
2144,49.28449
2145,44.633556
2146,15.491919
2147,21.267315
2148,16.067059
2149,15.512492
2150,21.756548
2151,39.5478
2152,43.634953
2153,46.550293
2154,47.3141
2155,45.28481
2156,13.56996
2157,13.445291
2158,13.673245
2159,16.280727
2160,14.920178
2161,7.9175887
2162,30.457392
2163,35.733665
2164,48.224327
2165,31.66803
2166,16.794867
2167,18.065733
2168,20.529696
2169,20.23458
2170,18.114769
2171,20.22133
2172,16.822378
2173,10.321808
2174,44.16328
2175,36.234356
2176,39.108086
2177,46.57539
2178,49.087414
2179,49.927425
2180,21.70059
2181,19.196604
2182,21.338936
2183,20.125742
2184,18.734203
2185,31.955048
2186,39.95514
2187,37.774635
2188,48.32021
2189,47.69021
2190,48.12603
2191,47.9727
2192,48.181892
2193,42.358734
2194,39.775875
2195,43.181355
2196,41.346405
2197,35.461792
2198,35.599117
2199,33.58594
2200,32.24382
2201,38.19798
2202,46.709568
2203,47.551258
2204,47.204426
2205,16.51403
2206,19.070793
2207,13.696881
2208,43.265602
2209,42.477627
2210,44.827255
2211,41.36131
2212,28.55083
2213,17.984997
2214,20.370623
2215,11.618311
2216,5.329538
2217,22.492443
2218,43.55142
2219,47.41872
2220,48.182026
2221,46.86626
2222,46.73145
2223,44.881535
2224,12.733774
2225,17.380472
2226,14.370677
2227,15.431047
2228,7.0303974
2229,4.3065434
2230,22.888906
2231,43.95468
2232,47.415283
2233,49.29879
2234,50.17531
2235,48.463383
2236,46.26884
2237,12.997103
2238,19.030308
2239,27.69559
2240,14.152377
2241,24.369394
2242,34.562656
2243,46.06191
2244,48.625835
2245,47.80659
2246,48.735527
2247,47.273937
2248,44.67863
2249,29.334435
2250,12.910079
2251,20.376873
2252,18.427105
2253,15.004978
2254,13.730252
2255,11.350412
2256,7.8923073
2257,19.696985
2258,22.058584
2259,34.84647
2260,46.369377
2261,47.196632
2262,45.765675
2263,14.934564
2264,14.448237
2265,13.588198
2266,46.01749
2267,49.942116
2268,45.880657
2269,19.952196
2270,15.993804
2271,17.477139
2272,14.096968
2273,10.168145
2274,22.064741
2275,36.85367
2276,44.615795
2277,33.73119
2278,50.23441
2279,50.545216
2280,50.051964
2281,48.74462
2282,26.771519
2283,24.898077
2284,20.789268
2285,20.028843
2286,18.057173
2287,15.694102
2288,11.346182
2289,35.219006
2290,45.977436
2291,26.304276
2292,13.560413
2293,16.109104
2294,16.588594
2295,16.47626
2296,19.59351
2297,45.88071
2298,40.54207
2299,48.359623
2300,47.053585
2301,25.251543
2302,13.12045
2303,13.068541
2304,15.155731
2305,8.877086
2306,8.95139
2307,38.431995
2308,44.05667
2309,47.170357
2310,46.441956
2311,47.233887
2312,47.498844
2313,46.281685
2314,39.73664
2315,45.553524
2316,47.414906
2317,40.561028
2318,19.675957
2319,8.324335
2320,13.989174
2321,10.596042
2322,14.917572
2323,15.391102
2324,22.877554
2325,40.206528
2326,47.600758
2327,48.526432
2328,46.93062
2329,46.63119
2330,44.59152
2331,35.252262
2332,12.269625
2333,25.885239
2334,24.570063
2335,19.682508
2336,13.317055
2337,39.583057
2338,37.945007
2339,41.73914
2340,48.03955
2341,44.790466
2342,38.6598
2343,42.115368
2344,37.794495
2345,49.119217
2346,49.74012
2347,50.415874
2348,16.111197
2349,26.468754
2350,21.440683
2351,19.326618
2352,26.302044
2353,41.135487
2354,47.491764
2355,48.13296
2356,48.807358
2357,46.521996
2358,17.027452
2359,17.212248
2360,16.36977
2361,18.616663
2362,18.220926
2363,12.403291
2364,13.348228
2365,40.710514
2366,43.224545
2367,47.53932
2368,49.258995
2369,46.49726
2370,44.352573
2371,44.680634
2372,43.88191
2373,44.39735
2374,48.690342
2375,47.05619
2376,11.080535
2377,16.393248
2378,17.728819
2379,16.248663
2380,6.5668416
2381,34.163357
2382,39.297092
2383,48.356735
2384,46.833904
2385,43.80286
2386,11.9169035
2387,16.921408
2388,17.049147
2389,36.088417
2390,45.51751
2391,47.214443
2392,48.67521
2393,25.344206
2394,22.594149
2395,25.234703
2396,23.92672
2397,19.322577
2398,48.014572
2399,48.318535
2400,48.75251
2401,29.04896
2402,32.32588
2403,40.055035
2404,45.98066
2405,35.277004
2406,44.512978
2407,48.483387
2408,41.01134
2409,47.926693
2410,46.029064
2411,26.630728
2412,21.64503
2413,27.865536
2414,29.041996
2415,27.69508
2416,16.82993
2417,42.183376
2418,46.442097
2419,44.652622
2420,24.076826
2421,17.08035
2422,47.512978
2423,45.51822
2424,12.093514
2425,17.496157
2426,13.635248
2427,16.118519
2428,14.708288
2429,12.965133
2430,10.326465
2431,5.807272
2432,29.591757
2433,49.44573
2434,47.390133
2435,24.429918
2436,15.639872
2437,21.892698
2438,23.780172
2439,19.977398
2440,16.844433
2441,36.513195
2442,46.74893
2443,46.826065
2444,45.304016
2445,43.23591
2446,11.475467
2447,15.92191
2448,18.835375
2449,14.855798
2450,11.26937
2451,12.686002
2452,48.943474
2453,36.287178
2454,25.046951
2455,26.947874
2456,15.991719
2457,35.028183
2458,31.561584
2459,47.42635
2460,46.492172
2461,36.352146
2462,38.764732
2463,43.65381
2464,36.038868
2465,32.829617
2466,38.6761
2467,41.571682
2468,44.17936
2469,46.18627
2470,47.088593
2471,46.449028
2472,44.783535
2473,26.908676
2474,17.091814
2475,18.21082
2476,21.384981
2477,30.790834
2478,28.580235
2479,18.505253
2480,17.598461
2481,44.246243
2482,44.080555
2483,46.102367
2484,46.271507
2485,45.263702
2486,44.768555
2487,30.63283
2488,35.820545
2489,36.446182
2490,29.76155
2491,33.546497
2492,34.687866
2493,22.260696
2494,49.9672
2495,40.206722
2496,48.330418
2497,47.03085
2498,48.386776
2499,46.09209
2500,44.971878
2501,20.073833
2502,16.559196
2503,19.802778
2504,12.4346285
2505,24.449236
2506,41.702087
2507,49.69939
2508,49.257977
2509,47.945206
2510,45.23308
2511,13.904655
2512,22.89972
2513,20.687323
2514,20.789103
2515,22.129402
2516,18.399004
2517,36.366306
2518,35.89506
2519,16.724514
2520,22.208977
2521,18.742603
2522,19.297667
2523,11.436611
2524,11.720234
2525,21.014833
2526,34.696404
2527,45.295345
2528,41.226307
2529,49.222088
2530,50.040012
2531,17.30017
2532,20.171041
2533,15.7663145
2534,23.413765
2535,28.946135
2536,40.848286
2537,43.81038
2538,45.626766
2539,43.21828
2540,37.13284
2541,43.20637
2542,39.7736
2543,43.253674
2544,47.087532
2545,49.56351
2546,49.07644
2547,46.160957
2548,28.526396
2549,17.029812
2550,14.127814
2551,13.872793
2552,8.109337
2553,19.269283
2554,45.724815
2555,47.22358
2556,50.082573
2557,49.01335
2558,49.266685
2559,48.961346
2560,47.773693
2561,43.833855
2562,31.35912
2563,27.089943
2564,25.989061
2565,21.299791
2566,16.2941
2567,28.696878
2568,49.968033
2569,48.72888
2570,25.724585
2571,29.87671
2572,30.209444
2573,22.868591
2574,25.742306
2575,48.919037
2576,26.300873
2577,13.513996
2578,14.99096
2579,45.003197
2580,45.190483
2581,48.100098
2582,46.95002
2583,46.105495
2584,45.378357
2585,42.23733
2586,12.2619295
2587,17.694977
2588,15.472523
2589,15.639369
2590,16.261173
2591,42.39565
2592,35.70996
2593,44.058647
2594,46.073555
2595,45.277096
2596,44.11833
2597,42.764927
2598,42.7634
2599,40.564777
2600,44.24647
2601,42.654118
2602,40.163643
2603,33.65293
2604,48.13395
2605,44.73866
2606,42.97853
2607,12.515181
2608,19.884052
2609,18.389526
2610,18.360104
2611,24.045612
2612,14.74156
2613,44.029045
2614,40.279514
2615,40.814884
2616,47.546413
2617,45.144756
2618,34.57108
2619,15.272967
2620,15.35454
2621,14.719515
2622,11.786754
2623,14.8381
2624,14.276504
2625,12.487256
2626,35.672035
2627,47.385147
2628,47.293533
2629,45.599644
2630,26.348667
2631,23.684534
2632,20.948038
2633,19.472101
2634,18.120707
2635,37.958557
2636,44.81315
2637,41.631397
2638,46.990147
2639,47.42986
2640,48.767925
2641,46.134956
2642,25.282545
2643,18.17304
2644,16.352798
2645,11.948284
2646,13.466287
2647,11.53934
2648,8.462568
2649,45.47833
2650,47.003014
2651,47.667824
2652,49.05818
2653,48.855568
2654,42.090973
2655,21.130348
2656,22.7814
2657,23.561756
2658,33.93383
2659,39.536983
2660,36.122307
2661,46.85784
2662,49.58683
2663,46.328903
2664,46.52412
2665,23.645065
2666,12.748369
2667,14.547534
2668,16.228369
2669,19.202135
2670,21.467758
2671,45.39143
2672,33.748108
2673,19.289082
2674,19.112423
2675,19.795261
2676,28.225195
2677,38.152134
2678,39.330986
2679,46.75689
2680,45.87194
2681,45.7417
2682,42.65477
2683,39.120106
2684,42.095997
2685,38.93518
2686,48.890945
2687,46.669346
2688,46.14223
2689,44.112305
2690,22.937061
2691,16.394688
2692,22.609386
2693,12.855682
2694,39.408657
2695,45.383175
2696,37.773277
2697,47.53337
2698,47.177505
2699,44.34858
2700,10.04977
2701,13.710463
2702,10.706928
2703,13.290641
2704,32.135735
2705,40.71349
2706,49.256
2707,46.784416
2708,36.82195
2709,42.33305
2710,26.155367
2711,30.917141
2712,29.306143
2713,25.5403
2714,20.509748
2715,49.772175
2716,47.37376
2717,44.850742
2718,22.849548
2719,15.206777
2720,21.92774
2721,16.89658
2722,18.225977
2723,13.198405
2724,8.643168
2725,23.312454
2726,38.058193
2727,49.108215
2728,47.971004
2729,45.8294
2730,21.039549
2731,16.531298
2732,10.835081
2733,23.14438
2734,39.069775
2735,46.236263
2736,48.132874
2737,48.616528
2738,49.46361
2739,47.77149
2740,43.305862
2741,28.674494
2742,23.612906
2743,21.339823
2744,19.989584
2745,17.463678
2746,19.584644
2747,37.173454
2748,48.74307
2749,48.28029
2750,48.07488
2751,45.481438
2752,43.189243
2753,35.833046
2754,45.636208
2755,32.907482
2756,33.614815
2757,47.05319
2758,47.025993
2759,47.519928
2760,23.60917
2761,10.860833
2762,19.005198
2763,11.813311
2764,21.445045
2765,38.39868
2766,42.530884
2767,49.001057
2768,48.25293
2769,47.359444
2770,45.862324
2771,14.543306
2772,21.138393
2773,19.650457
2774,16.393673
2775,17.568466
2776,34.774826
2777,42.00353
2778,39.602547
2779,49.186394
2780,47.28587
2781,47.80123
2782,47.339912
2783,44.19015
2784,24.132538
2785,12.081364
2786,16.94477
2787,20.022112
2788,13.733317
2789,6.4032006
2790,17.762684
2791,32.720917
2792,41.81705
2793,35.04316
2794,40.32854
2795,49.22093
2796,46.785496
2797,15.067577
2798,20.626637
2799,20.306992
2800,19.893066
2801,20.56906
2802,20.855766
2803,17.902565
2804,23.915482
2805,34.39861
2806,47.659454
2807,48.945747
2808,47.856712
2809,27.321684
2810,14.480351
2811,19.09373
2812,16.8489
2813,16.840988
2814,23.815351
2815,46.585194
2816,39.292427
2817,49.582577
2818,26.813042
2819,25.476875
2820,21.821062
2821,18.164173
2822,35.896946
2823,38.536602
2824,35.321545
2825,40.916958
2826,45.073025
2827,45.460743
2828,45.524567
2829,42.38096
2830,35.833153
2831,31.507122
2832,33.480267
2833,35.637558
2834,35.454407
2835,31.93008
2836,38.920666
2837,46.816414
2838,46.906204
2839,14.02593
2840,19.785658
2841,21.715744
2842,17.308165
2843,18.828289
2844,18.216972
2845,14.084758
2846,40.11225
2847,43.506695
2848,49.597195
2849,47.8557
2850,48.721306
2851,48.50378
2852,47.38193
2853,46.54918
2854,15.526479
2855,15.936899
2856,44.395382
2857,38.47171
2858,41.34762
2859,49.450798
2860,24.104965
2861,13.178018
2862,17.504673
2863,19.629131
2864,18.9238
2865,9.284895
2866,20.713734
2867,35.628242
2868,41.084675
2869,31.21776
2870,20.740177
2871,16.93747
2872,14.525865
2873,12.676533
2874,7.470632
2875,34.98665
2876,46.94155
2877,47.332867
2878,48.235645
2879,48.762184
2880,45.139595
2881,44.670044
2882,41.306488
2883,39.227436
2884,41.22376
2885,29.403208
2886,33.771816
2887,32.563995
2888,39.438416
2889,48.091816
2890,47.95781
2891,45.695415
2892,44.223766
2893,40.79782
2894,41.612965
2895,44.367607
2896,43.540314
2897,36.858257
2898,43.241177
2899,44.92556
2900,44.746788
2901,50.29186
2902,48.674095
2903,14.589963
2904,16.471779
2905,11.606516
2906,15.797394
2907,17.716784
2908,20.389523
2909,47.40418
2910,43.319893
2911,47.889328
2912,48.00975
2913,27.984446
2914,18.922308
2915,34.508575
2916,21.118933
2917,21.877968
2918,38.62
2919,40.5052
2920,46.379032
2921,47.056007
2922,46.061226
2923,20.066282
2924,19.481937
2925,21.490782
2926,16.716991
2927,9.085174
2928,11.856575
2929,41.8681
2930,47.201225
2931,48.11831
2932,11.1626005
2933,13.88883
2934,13.701741
2935,17.873487
2936,14.632651
2937,8.959809
2938,45.64103
2939,41.120663
2940,44.18396
2941,45.183384
2942,45.911625
2943,26.783085
2944,29.78016
2945,29.645052
2946,28.884306
2947,34.413315
2948,44.320766
2949,39.908913
2950,42.084835
2951,47.952435
2952,44.236004
2953,24.17409
2954,15.699418
2955,19.12259
2956,17.52649
2957,16.429737
2958,16.047049
2959,21.951962
2960,44.70319
2961,46.26815
2962,48.880737
2963,49.29301
2964,26.777666
2965,14.097905
2966,18.639515
2967,23.979849
2968,24.693872
2969,20.346695
2970,19.119226
2971,21.637238
2972,45.435905
2973,47.798767
2974,47.361694
2975,45.216644
2976,48.975597
2977,42.24646
2978,49.471893
2979,22.232327
2980,18.226507
2981,15.6929455
2982,15.683187
2983,11.734688
2984,8.470589
2985,42.19391
2986,49.4475
2987,47.60875
2988,49.057575
2989,43.648262
2990,13.785136
2991,18.157288
2992,24.785822
2993,21.07862
2994,17.296701
2995,11.899667
2996,20.927708
2997,45.255917
2998,46.53903
2999,48.63955
3000,47.132782
3001,47.865498
3002,22.08068
3003,16.980247
3004,16.025173
3005,8.606837
3006,38.050137
3007,42.812458
3008,48.071224
3009,44.71427
3010,19.36956
3011,18.200342
3012,24.278303
3013,39.03634
3014,43.737354
3015,34.21128
3016,49.209454
3017,25.87536
3018,19.765059
3019,15.805924
3020,16.257668
3021,10.112227
3022,21.936598
3023,30.546186
3024,44.855663
3025,40.305824
3026,15.041367
3027,14.978798
3028,17.925123
3029,18.111036
3030,17.80587
3031,34.69449
3032,44.961334
3033,47.80965
3034,46.28524
3035,47.49016
3036,44.353348
3037,37.757137
3038,38.854336
3039,38.11106
3040,39.455284
3041,41.538982
3042,39.212807
3043,48.692383
3044,44.764217
3045,45.91341
3046,45.2379
3047,46.760937
3048,42.100933
3049,13.8892565
3050,24.958225
3051,19.806072
3052,18.707176
3053,16.08764
3054,14.790288
3055,12.037064
3056,47.658066
3057,48.250698
3058,47.277508
3059,48.541172
3060,49.300526
3061,16.37704
3062,23.973618
3063,17.5034
3064,15.465994
3065,16.320671
3066,12.760704
3067,12.086444
3068,44.33137
3069,39.887215
3070,48.926636
3071,49.029285
3072,48.620796
3073,48.199093
3074,25.370584
3075,24.172016
3076,25.73533
3077,18.303837
3078,15.038055
3079,18.98644
3080,11.218173
3081,35.074863
3082,43.627167
3083,42.28075
3084,48.34666
3085,47.321274
3086,48.00574
3087,23.376015
3088,15.545832
3089,21.087315
3090,22.038567
3091,17.144709
3092,17.809717
3093,13.039496
3094,36.669685
3095,36.732082
3096,49.9827
3097,47.2278
3098,25.550156
3099,16.551739
3100,17.800095
3101,15.1189575
3102,16.43122
3103,16.929802
3104,6.886255
3105,36.637806
3106,37.745827
3107,47.754955
3108,48.19809
3109,47.109627
3110,18.21077
3111,16.149101
3112,14.125067
3113,23.063822
3114,36.04216
3115,36.14989
3116,46.826603
3117,46.403564
3118,43.39164
3119,34.009953
3120,33.92829
3121,35.23117
3122,36.029537
3123,38.86282
3124,41.148136
3125,33.736244
3126,35.779728
3127,35.692604
3128,41.949066
3129,46.66278
3130,47.06733
3131,46.754868
3132,46.17924
3133,23.03045
3134,13.414159
3135,16.88752
3136,22.889486
3137,25.367989
3138,15.969098
3139,12.942628
3140,48.32128
3141,25.405165
3142,14.887912
3143,18.435995
3144,12.424272
3145,9.501665
3146,45.98585
3147,48.15693
3148,44.855713
3149,42.79504
3150,11.3363085
3151,12.594655
3152,34.73447
3153,43.050022
3154,48.093708
3155,47.628838
3156,13.754843
3157,21.92263
3158,18.842215
3159,17.768747
3160,16.035608
3161,48.289085
3162,45.618614
3163,25.413054
3164,15.282117
3165,21.331856
3166,17.213411
3167,17.941332
3168,15.962282
3169,10.809978
3170,16.531824
3171,36.576675
3172,47.203342
3173,49.191166
3174,48.57923
3175,12.230865
3176,15.890894
3177,14.554523
3178,17.660595
3179,15.881779
3180,14.452441
3181,8.063854
3182,10.394905
3183,36.0372
3184,33.51234
3185,30.562672
3186,49.816246
3187,49.441307
3188,47.345608
3189,47.590862
3190,45.63845
3191,19.624542
3192,17.091675
3193,20.923777
3194,15.23543
3195,11.885521
3196,42.446396
3197,48.3642
3198,48.29913
3199,46.41767
3200,47.856415
3201,47.41695
3202,31.62277
3203,13.972184
3204,16.769842
3205,13.027179
3206,11.056613
3207,36.89679
3208,45.092976
3209,38.400635
3210,50.276405
3211,48.268208
3212,48.834118
3213,47.428993
3214,46.75491
3215,23.548811
3216,17.198067
3217,14.209108
3218,37.278248
3219,38.19995
3220,46.27655
3221,45.112392
3222,46.585075
3223,48.98596
3224,23.452433
3225,23.488373
3226,16.716547
3227,16.44195
3228,37.26213
3229,34.46872
3230,34.567696
3231,48.26836
3232,46.509777
3233,47.589184
3234,47.23752
3235,22.027136
3236,22.78013
3237,18.77472
3238,14.40558
3239,10.6811
3240,27.002747
3241,42.677387
3242,48.262466
3243,47.473076
3244,31.577078
3245,14.196872
3246,18.096273
3247,27.95126
3248,24.50897
3249,20.904808
3250,20.442451
3251,23.395485
3252,23.18985
3253,40.235065
3254,35.779133
3255,41.153698
3256,44.917416
3257,45.936768
3258,39.406185
3259,42.106743
3260,38.796604
3261,37.093582
3262,47.17157
3263,36.405815
3264,44.49487
3265,48.086334
3266,47.758778
3267,15.650227
3268,15.231986
3269,13.221092
3270,14.059464
3271,45.34045
3272,44.401207
3273,48.405594
3274,47.856804
3275,17.31785
3276,18.776545
3277,16.005545
3278,9.065749
3279,18.706177
3280,36.444336
3281,46.75234
3282,48.585815
3283,47.46375
3284,25.395693
3285,30.47485
3286,23.067795
3287,24.460152
3288,21.711163
3289,23.155668
3290,16.536871
3291,14.357853
3292,37.188427
3293,45.096363
3294,42.58856
3295,47.142628
3296,46.489677
3297,47.850002
3298,44.01485
3299,22.68195
3300,16.130821
3301,15.474679
3302,49.76505
3303,47.620773
3304,49.197624
3305,48.511414
3306,27.19474
3307,19.244127
3308,17.647911
3309,16.085861
3310,16.182644
3311,10.049309
3312,18.584965
3313,30.274698
3314,49.24223
3315,50.48522
3316,47.94155
3317,45.03588
3318,25.319689
3319,15.824928
3320,16.817343
3321,20.353895
3322,16.981474
3323,15.190676
3324,15.136877
3325,10.333235
3326,7.6138873
3327,18.795483
3328,37.339775
3329,42.427345
3330,46.839962
3331,47.995865
3332,24.35074
3333,27.734179
3334,44.69283
3335,45.900013
3336,47.069633
3337,46.278225
3338,44.76423
3339,45.311966
3340,47.366173
3341,39.14989
3342,37.9918
3343,32.222538
3344,21.11517
3345,41.519695
3346,46.275307
3347,46.797356
3348,45.48639
3349,43.810917
3350,23.266174
3351,12.558993
3352,16.263292
3353,16.433353
3354,10.77293
3355,18.695896
3356,41.901787
3357,43.851513
3358,47.68969
3359,49.39535
3360,25.04773
3361,20.137821
3362,20.39458
3363,15.48256
3364,12.765917
3365,17.01935
3366,39.871105
3367,47.59116
3368,44.39582
3369,24.278545
3370,17.650093
3371,40.342182
3372,46.170193
3373,46.48934
3374,48.158493
3375,48.19685
3376,48.84847
3377,26.051537
3378,12.187408
3379,12.535443
3380,17.72567
3381,12.936749
3382,10.963999
3383,13.882965
3384,7.6055565
3385,9.433043
3386,23.270702
3387,46.44042
3388,28.524918
3389,26.129543
3390,8.222832
3391,12.016946
3392,29.864157
3393,46.123196
3394,49.604088
3395,49.354935
3396,46.797813
3397,21.503834
3398,25.032492
3399,17.521975
3400,21.402962
3401,22.760317
3402,20.627586
3403,20.283829
3404,23.00351
3405,43.048428
3406,46.761574
3407,47.823906
3408,47.500484
3409,46.219234
3410,47.085735
3411,39.976273
3412,33.578506
3413,38.46021
3414,29.909836
3415,47.970062
3416,45.40451
3417,21.966902
3418,27.158186
3419,17.803999
3420,16.130867
3421,15.947771
3422,17.458225
3423,42.85062
3424,50.158527
3425,49.821323
3426,49.18994
3427,46.0212
3428,29.880812
3429,37.42404
3430,31.175474
3431,25.952969
3432,29.299177
3433,18.782598
3434,19.680815
3435,33.27304
3436,42.861137
3437,47.083042
3438,49.58806
3439,48.870136
3440,48.8352
3441,35.004837
3442,29.404982
3443,27.455845
3444,19.208668
3445,17.63608
3446,33.0587
3447,43.036606
3448,49.182323
3449,46.693798
3450,47.124966
3451,47.280403
3452,45.81641
3453,38.55946
3454,23.660213
3455,19.902443
3456,20.186918
3457,19.443052
3458,9.418403
3459,46.711327
3460,48.685165
3461,47.840126
3462,47.31063
3463,46.04693
3464,23.014471
3465,17.247656
3466,19.23286
3467,20.578623
3468,11.778722
3469,40.377934
3470,47.139233
3471,49.921333
3472,34.70904
3473,29.819721
3474,24.426428
3475,27.228216
3476,33.70948
3477,42.232067
3478,36.367558
3479,42.26786
3480,45.7575
3481,44.7136
3482,46.450035
3483,46.157024
3484,45.960094
3485,46.169926
3486,46.326847
3487,45.51412
3488,45.420357
3489,38.702393
3490,41.145515
3491,41.01397
3492,44.147823
3493,46.53328
3494,45.596348
3495,45.2549
3496,26.904604
3497,19.904442
3498,17.862532
3499,14.486606
3500,22.5945
3501,47.57502
3502,46.35528
3503,44.460255
