id,speed
1872,43.881123
1873,34.18033
1874,46.57639
1875,46.921646
1876,46.40947
1877,45.041542
1878,23.726473
1879,21.792292
1880,13.197138
1881,47.85441
1882,48.356792
1883,47.38688
1884,47.554768
1885,18.80653
1886,24.983084
1887,22.477896
1888,20.959011
1889,23.35129
1890,48.598743
1891,18.786007
1892,25.883074
1893,25.096142
1894,20.431189
1895,13.411163
1896,47.667583
1897,48.132362
1898,20.149855
1899,20.751919
1900,13.044594
1901,24.947535
1902,39.824265
1903,48.781425
1904,45.323853
1905,17.755697
1906,20.173374
1907,20.37556
1908,21.3441
1909,16.564219
1910,24.263716
1911,48.149734
1912,47.632484
1913,28.469536
1914,25.100777
1915,26.470316
1916,19.355364
1917,21.774035
1918,34.619396
1919,44.384327
1920,39.848263
1921,46.889416
1922,43.21519
1923,38.702946
1924,38.346573
1925,39.345234
1926,42.73404
1927,44.067448
1928,42.738903
1929,46.00803
1930,33.957905
1931,15.60613
1932,22.807507
1933,20.96814
1934,19.782139
1935,19.34064
1936,44.633217
1937,39.293243
1938,41.53574
1939,47.118904
1940,46.85377
1941,44.91994
1942,33.34108
1943,15.06614
1944,26.574915
1945,22.030376
1946,16.744362
1947,24.562181
1948,44.195873
1949,41.452995
1950,47.376305
1951,45.622635
1952,43.484592
1953,27.138529
1954,18.17679
1955,16.080872
1956,13.786574
1957,10.9494095
1958,8.670034
1959,40.177654
1960,50.062687
1961,49.410774
1962,48.44942
1963,49.051704
1964,45.966976
1965,24.846514
1966,16.168938
1967,41.839012
1968,39.75116
1969,48.40995
1970,43.511242
1971,15.03419
1972,16.833755
1973,18.082724
1974,17.11278
1975,9.771058
1976,21.295446
1977,39.656437
1978,47.74807
1979,48.136745
1980,48.39867
1981,47.02566
1982,44.894802
1983,45.026627
1984,44.37829
1985,44.53101
1986,44.49374
1987,45.122746
1988,47.246174
1989,46.526695
1990,47.135677
1991,46.117928
1992,45.674484
1993,13.457471
1994,16.494904
1995,20.950357
1996,17.517984
1997,17.290379
1998,47.8695
1999,25.257658
2000,16.32993
2001,17.389822
2002,15.886975
2003,11.7177105
2004,21.799904
2005,46.0632
2006,36.35515
2007,47.11361
2008,41.812946
2009,39.550274
2010,38.385174
2011,40.566933
2012,37.71816
2013,15.220632
2014,19.817865
2015,18.009611
2016,19.21857
2017,14.335953
2018,34.78307
2019,37.619236
2020,39.80629
2021,46.337402
2022,47.39259
2023,47.996166
2024,22.737354
2025,19.46804
2026,17.987715
2027,17.774853
2028,18.55755
2029,37.52509
2030,33.40908
2031,36.2933
2032,47.522068
2033,45.260826
2034,24.86785
2035,24.227562
2036,20.53374
2037,22.3974
2038,14.171016
2039,48.350204
2040,47.73952
2041,47.98321
2042,12.947581
2043,22.46682
2044,19.777227
2045,19.219433
2046,39.089783
2047,44.681255
2048,37.06949
2049,25.483652
2050,18.911491
2051,31.14176
2052,38.363792
2053,47.39338
2054,47.135746
2055,45.020027
2056,18.043165
2057,25.22484
2058,23.583052
2059,21.419617
2060,23.693468
2061,16.93771
2062,13.373746
2063,46.999268
2064,47.324314
2065,46.173767
2066,16.90981
2067,22.764713
2068,18.759386
2069,20.839674
2070,12.135774
2071,37.14187
2072,40.139896
2073,43.50366
2074,48.346283
2075,29.03845
2076,13.518168
2077,17.373556
2078,17.587423
2079,19.74312
2080,22.767218
2081,36.859665
2082,47.418194
2083,46.736233
2084,44.767155
2085,13.089014
2086,20.627195
2087,16.08342
2088,18.376543
2089,41.39624
2090,39.770596
2091,47.36536
2092,47.129982
2093,47.770267
2094,44.30092
2095,14.819349
2096,20.870136
2097,17.547352
2098,18.489893
2099,18.80938
2100,14.415525
2101,38.804783
2102,46.074673
2103,47.929955
2104,47.32777
2105,46.324696
2106,26.675003
2107,24.16263
2108,23.353363
2109,22.683403
2110,18.649593
2111,19.392603
2112,19.082985
2113,33.060024
2114,44.27857
2115,46.709724
2116,46.149693
2117,42.902573
2118,43.2921
2119,38.990017
2120,39.472034
2121,39.62274
2122,41.568233
2123,41.995846
2124,34.014343
2125,34.51879
2126,46.55412
2127,46.4594
2128,46.046726
2129,45.67991
2130,43.745617
2131,16.57154
2132,21.648441
2133,19.43197
2134,17.560955
2135,19.185688
2136,17.980862
2137,10.339282
2138,47.607315
2139,48.09937
2140,17.960194
2141,17.6343
2142,41.271202
2143,48.15466
2144,48.280632
2145,44.573795
2146,13.80792
2147,20.700037
2148,15.863076
2149,16.670156
2150,20.94929
2151,39.214424
2152,42.89844
2153,47.17517
2154,47.13295
2155,46.11748
2156,11.923803
2157,13.7433815
2158,17.092957
2159,16.176594
2160,14.742807
2161,8.714779
2162,33.25062
2163,37.964058
2164,47.50377
2165,30.989473
2166,14.924334
2167,16.585732
2168,21.601706
2169,21.244358
2170,18.441822
2171,18.576239
2172,17.30979
2173,10.076049
2174,43.685673
2175,34.391857
2176,36.928154
2177,47.186405
2178,49.076836
2179,49.777786
2180,20.642902
2181,20.158417
2182,20.787546
2183,21.414173
2184,19.669918
2185,32.76931
2186,38.17022
2187,36.833275
2188,46.854473
2189,46.171345
2190,46.218185
2191,45.402714
2192,44.20121
2193,43.213448
2194,41.089428
2195,41.613216
2196,38.180294
2197,37.195663
2198,38.446903
2199,38.337418
2200,36.108368
2201,36.51128
2202,46.91096
2203,46.651756
2204,46.26119
2205,15.165638
2206,18.929842
2207,12.642136
2208,39.530098
2209,44.017956
2210,46.09238
2211,44.05183
2212,24.867308
2213,18.600636
2214,19.472355
2215,14.400789
2216,7.9884586
2217,20.85473
2218,43.107616
2219,47.351368
2220,48.106285
2221,47.133625
2222,46.808228
2223,44.82786
2224,13.403807
2225,16.524113
2226,17.161245
2227,18.780643
2228,10.6739855
2229,9.248941
2230,21.619576
2231,43.579967
2232,47.24009
2233,48.04187
2234,49.14873
2235,48.22502
2236,45.772
2237,14.413577
2238,18.473516
2239,25.986946
2240,13.8404455
2241,23.425146
2242,38.105022
2243,45.548805
2244,47.381374
2245,47.003555
2246,47.854614
2247,46.86346
2248,44.089836
2249,27.22424
2250,12.860729
2251,21.973774
2252,18.73616
2253,15.383438
2254,15.199676
2255,13.122084
2256,7.4244795
2257,16.711514
2258,23.557003
2259,30.838406
2260,46.746456
2261,47.863987
2262,45.973175
2263,14.2309265
2264,15.370038
2265,11.662624
2266,42.639896
2267,48.9778
2268,45.564297
2269,22.33852
2270,18.340673
2271,16.86204
2272,14.711453
2273,10.554363
2274,20.527956
2275,36.59328
2276,43.555603
2277,33.05423
2278,49.58525
2279,49.182446
2280,49.459827
2281,48.09209
2282,27.705887
2283,22.739498
2284,18.992561
2285,17.938377
2286,18.590322
2287,16.306974
2288,11.903519
2289,35.129177
2290,46.4565
2291,27.351576
2292,14.937141
2293,17.733385
2294,17.752085
2295,16.616056
2296,17.380453
2297,44.431374
2298,41.276005
2299,48.173023
2300,46.654415
2301,22.33536
2302,15.503638
2303,13.865026
2304,15.390056
2305,9.395627
2306,7.774488
2307,38.323162
2308,43.186935
2309,47.35988
2310,46.955963
2311,47.62214
2312,47.424328
2313,45.9546
2314,40.508278
2315,45.916065
2316,46.144627
2317,43.646687
2318,23.099342
2319,12.791013
2320,17.832153
2321,15.767761
2322,16.006367
2323,14.129765
2324,22.91745
2325,42.299026
2326,47.41663
2327,48.23328
2328,47.256714
2329,46.71207
2330,44.905144
2331,34.52538
2332,15.225681
2333,25.687561
2334,23.28222
2335,21.692392
2336,15.056169
2337,40.009583
2338,38.76298
2339,43.372223
2340,46.83462
2341,40.270794
2342,39.574528
2343,41.23494
2344,40.821617
2345,44.458817
2346,48.328205
2347,48.76722
2348,13.986149
2349,23.979088
2350,20.926529
2351,18.455872
2352,22.716002
2353,40.92388
2354,48.047096
2355,48.700394
2356,48.34823
2357,45.762783
2358,15.070124
2359,21.245388
2360,18.056461
2361,17.936577
2362,18.134523
2363,12.064411
2364,11.145223
2365,38.202522
2366,44.471535
2367,47.581215
2368,47.96353
2369,46.752594
2370,44.391033
2371,40.670433
2372,44.380577
2373,45.234547
2374,48.499798
2375,46.829865
2376,12.104687
2377,20.034826
2378,17.366718
2379,15.980401
2380,7.7933836
2381,35.818047
2382,40.031834
2383,47.541958
2384,46.95089
2385,44.157276
2386,12.290894
2387,18.747543
2388,17.26291
2389,34.871876
2390,46.5689
2391,48.375355
2392,48.09606
2393,25.883001
2394,23.88654
2395,20.684505
2396,21.235157
2397,19.5468
2398,47.424313
2399,48.02586
2400,47.425037
2401,39.15267
2402,40.28675
2403,42.140163
2404,42.27236
2405,37.070705
2406,44.569366
2407,45.894413
2408,38.45906
2409,47.52315
2410,46.687016
2411,25.34547
2412,20.187033
2413,27.836767
2414,26.086767
2415,27.136328
2416,16.476635
2417,41.79831
2418,47.78559
2419,46.853355
2420,22.718027
2421,17.770554
2422,47.81996
2423,46.35113
2424,12.370239
2425,15.363845
2426,16.141495
2427,17.796688
2428,15.48564
2429,16.48521
2430,9.194983
2431,7.2228413
2432,37.608253
2433,48.573616
2434,47.257664
2435,24.177492
2436,15.57541
2437,21.474113
2438,21.114233
2439,17.705662
2440,15.107368
2441,38.44471
2442,47.27562
2443,47.35893
2444,46.153664
2445,43.96129
2446,13.7734995
2447,19.296618
2448,19.108799
2449,15.953286
2450,13.214476
2451,15.404764
2452,48.090397
2453,39.932808
2454,24.698196
2455,23.087826
2456,18.266836
2457,36.05299
2458,31.070501
2459,46.924496
2460,45.488205
2461,37.052532
2462,38.935356
2463,41.476078
2464,38.88525
2465,34.839375
2466,40.218082
2467,40.58971
2468,42.88692
2469,47.462902
2470,47.77396
2471,47.08002
2472,46.689453
2473,25.400976
2474,15.381029
2475,18.181255
2476,24.887697
2477,23.334196
2478,23.363878
2479,16.788334
2480,14.339266
2481,47.310425
2482,42.99477
2483,46.734764
2484,48.492786
2485,47.514946
2486,46.988598
2487,30.800472
2488,33.935104
2489,34.827553
2490,28.414534
2491,29.129913
2492,30.56723
2493,23.289
2494,45.12678
2495,41.766426
2496,48.721046
2497,47.462776
2498,48.347202
2499,46.58381
2500,44.46342
2501,20.760727
2502,15.992216
2503,17.779892
2504,9.629865
2505,20.969723
2506,42.62344
2507,49.384125
2508,48.94322
2509,47.670696
2510,45.155952
2511,13.639947
2512,22.567091
2513,18.232334
2514,18.962648
2515,19.403517
2516,16.721748
2517,36.548416
2518,36.3149
2519,15.721375
2520,21.012777
2521,16.721294
2522,17.657839
2523,10.508281
2524,9.854974
2525,18.954863
2526,35.608486
2527,43.582596
2528,44.62672
2529,47.769676
2530,48.35275
2531,22.702158
2532,22.52216
2533,17.358873
2534,20.65868
2535,28.788593
2536,41.635258
2537,44.538246
2538,44.82142
2539,40.68706
2540,36.86974
2541,41.503048
2542,38.09856
2543,44.496315
2544,47.306313
2545,49.299904
2546,48.992775
2547,47.05028
2548,27.479784
2549,18.386877
2550,15.933905
2551,14.973559
2552,10.485759
2553,19.292814
2554,44.674126
2555,45.067684
2556,49.279594
2557,49.674084
2558,48.950237
2559,48.738224
2560,47.26888
2561,42.97695
2562,28.886257
2563,27.556715
2564,26.307756
2565,19.5764
2566,17.734854
2567,29.40468
2568,49.807175
2569,47.847607
2570,27.636799
2571,28.160704
2572,25.622425
2573,22.57638
2574,22.882141
2575,49.07602
2576,27.170341
2577,14.130198
2578,12.698897
2579,44.246647
2580,44.927612
2581,47.316616
2582,46.667683
2583,46.121033
2584,45.64733
2585,43.409027
2586,15.647363
2587,22.06093
2588,17.116516
2589,16.50945
2590,15.433872
2591,41.256073
2592,35.286617
2593,44.443367
2594,46.562836
2595,45.469955
2596,41.726456
2597,43.035572
2598,42.123802
2599,42.60787
2600,43.267822
2601,41.87992
2602,39.593407
2603,36.678715
2604,47.624638
2605,46.264946
2606,44.20887
2607,13.448302
2608,22.173693
2609,19.092894
2610,19.026054
2611,22.126667
2612,14.398214
2613,39.34679
2614,40.072258
2615,43.140438
2616,47.81888
2617,45.033066
2618,33.378304
2619,14.988029
2620,15.263873
2621,17.9298
2622,14.138801
2623,14.344311
2624,15.299492
2625,14.290171
2626,36.04234
2627,47.360058
2628,47.463634
2629,46.49761
2630,24.95728
2631,24.067255
2632,19.01585
2633,19.876493
2634,19.063051
2635,37.909714
2636,44.916664
2637,41.038837
2638,45.32232
2639,47.297935
2640,48.098602
2641,46.672253
2642,23.562517
2643,14.452874
2644,17.395494
2645,14.394048
2646,15.564129
2647,14.35264
2648,8.159019
2649,44.194725
2650,46.50088
2651,48.03052
2652,48.613243
2653,48.838196
2654,41.74531
2655,21.242315
2656,24.678106
2657,24.24157
2658,33.985844
2659,39.224026
2660,35.31296
2661,47.471855
2662,48.061108
2663,46.671246
2664,46.448055
2665,24.044098
2666,13.702733
2667,19.512066
2668,18.187256
2669,18.605774
2670,21.976175
2671,43.615437
2672,36.387577
2673,19.262873
2674,20.018785
2675,19.855259
2676,32.43872
2677,36.158253
2678,38.654034
2679,46.94915
2680,46.607964
2681,45.56125
2682,43.29527
2683,40.16336
2684,42.031033
2685,41.221226
2686,47.654526
2687,46.784
2688,46.846485
2689,44.569904
2690,23.991962
2691,17.086843
2692,21.584114
2693,14.738449
2694,39.345398
2695,45.05243
2696,40.8696
2697,47.470455
2698,47.53568
2699,45.212433
2700,11.524812
2701,14.461463
2702,14.122595
2703,14.72489
2704,35.040306
2705,40.259136
2706,49.109695
2707,45.38072
2708,34.197536
2709,40.690872
2710,27.1971
2711,29.473677
2712,28.075417
2713,27.405674
2714,21.694878
2715,47.477695
2716,47.14918
2717,46.08731
2718,23.41593
2719,16.822788
2720,22.13645
2721,17.431837
2722,17.975294
2723,14.861282
2724,10.488992
2725,21.207247
2726,38.43007
2727,48.156784
2728,48.10657
2729,45.638866
2730,21.727074
2731,17.732704
2732,10.79157
2733,21.788372
2734,37.322365
2735,46.74308
2736,48.535526
2737,48.21117
2738,48.9133
2739,48.462677
2740,42.571346
2741,26.360617
2742,20.747759
2743,20.523174
2744,20.59251
2745,19.315922
2746,20.12916
2747,38.90224
2748,48.03777
2749,48.24565
2750,47.508755
2751,45.031727
2752,42.881405
2753,38.77056
2754,41.61898
2755,37.16118
2756,35.024803
2757,48.285034
2758,47.958183
2759,47.75889
2760,22.996546
2761,18.140877
2762,17.939894
2763,13.335075
2764,22.240265
2765,40.057793
2766,44.358643
2767,48.073486
2768,48.373543
2769,47.376286
2770,45.888943
2771,14.289731
2772,19.632175
2773,20.464458
2774,16.79699
2775,20.186155
2776,37.11674
2777,44.53003
2778,42.283955
2779,48.288467
2780,47.609943
2781,48.30449
2782,47.354733
2783,45.44985
2784,24.852615
2785,13.232951
2786,20.827312
2787,17.455626
2788,15.9324255
2789,9.367909
2790,20.900515
2791,37.60524
2792,44.985683
2793,38.496162
2794,42.990868
2795,48.931793
2796,47.250587
2797,16.081013
2798,21.031115
2799,20.567223
2800,17.64412
2801,17.5628
2802,18.185944
2803,15.678952
2804,20.92006
2805,36.921944
2806,48.130867
2807,48.892582
2808,47.74291
2809,26.14581
2810,15.974369
2811,20.230757
2812,16.545982
2813,15.290081
2814,20.233662
2815,44.993584
2816,38.71866
2817,48.226097
2818,24.984041
2819,24.146774
2820,20.740894
2821,20.417753
2822,33.79872
2823,40.594173
2824,37.360695
2825,42.609768
2826,46.029705
2827,46.229095
2828,46.187767
2829,41.52007
2830,36.53609
2831,35.0213
2832,33.940464
2833,35.372963
2834,37.075447
2835,33.319786
2836,35.63628
2837,47.443493
2838,47.236015
2839,15.407358
2840,22.914858
2841,22.520815
2842,18.901546
2843,16.811195
2844,17.9082
2845,12.722623
2846,39.556904
2847,43.770176
2848,48.94107
2849,47.481697
2850,48.54733
2851,47.84442
2852,47.3796
2853,46.311092
2854,15.710639
2855,16.277384
2856,45.420116
2857,38.88159
2858,42.71194
2859,49.30129
2860,23.252481
2861,13.18378
2862,15.54611
2863,19.527151
2864,16.895838
2865,7.999176
2866,19.598515
2867,35.63555
2868,41.881836
2869,34.29674
2870,18.231516
2871,17.588211
2872,16.834902
2873,14.160119
2874,10.058011
2875,36.697445
2876,46.60869
2877,47.889072
2878,47.840263
2879,48.11499
2880,44.854176
2881,40.74781
2882,39.639248
2883,39.571796
2884,38.731422
2885,34.043823
2886,34.718227
2887,33.885384
2888,39.924774
2889,48.29914
2890,47.723793
2891,46.054356
2892,43.788155
2893,41.23286
2894,41.928165
2895,42.964363
2896,42.729458
2897,40.588646
2898,45.59367
2899,46.118233
2900,45.590973
2901,49.344624
2902,47.67698
2903,16.247517
2904,21.96327
2905,20.675306
2906,15.734855
2907,17.39724
2908,20.793589
2909,44.407623
2910,41.248447
2911,47.65538
2912,48.505066
2913,28.559881
2914,18.316147
2915,27.338676
2916,21.770708
2917,21.954775
2918,36.998276
2919,39.01523
2920,45.912983
2921,46.630398
2922,45.74107
2923,22.213268
2924,19.136465
2925,20.131735
2926,17.320158
2927,12.822569
2928,11.108166
2929,40.80994
2930,46.96673
2931,46.677517
2932,12.879004
2933,15.193844
2934,17.005646
2935,18.710768
2936,16.817377
2937,10.849702
2938,44.889748
2939,40.125492
2940,45.16547
2941,47.457485
2942,47.05022
2943,24.757269
2944,26.349037
2945,26.102358
2946,24.529398
2947,34.38124
2948,40.72032
2949,36.90162
2950,39.9034
2951,47.37464
2952,44.339508
2953,24.133358
2954,15.134311
2955,21.218754
2956,18.701096
2957,16.340906
2958,17.4742
2959,18.777676
2960,44.353043
2961,44.315243
2962,48.546562
2963,49.235603
2964,24.99678
2965,13.598936
2966,16.216053
2967,21.51315
2968,21.910173
2969,17.92634
2970,18.325922
2971,20.857944
2972,45.067566
2973,47.78498
2974,47.712433
2975,44.20295
2976,41.47467
2977,36.96522
2978,47.3677
2979,22.68261
2980,18.10542
2981,15.491656
2982,16.208443
2983,11.823247
2984,10.475417
2985,44.303486
2986,47.82232
2987,47.32169
2988,47.39573
2989,44.851406
2990,13.370836
2991,17.070501
2992,24.019909
2993,22.363338
2994,17.749147
2995,12.49423
2996,20.613152
2997,44.34907
2998,44.559124
2999,48.915165
3000,47.78341
3001,47.28871
3002,24.247925
3003,17.609922
3004,16.808662
3005,9.87109
3006,38.611065
3007,42.53344
3008,47.51034
3009,45.426964
3010,18.253433
3011,18.77379
3012,21.62904
3013,37.975807
3014,42.294403
3015,34.020287
3016,48.667706
3017,24.91663
3018,21.516043
3019,16.99664
3020,15.883733
3021,10.5669775
3022,19.933884
3023,31.261196
3024,45.957424
3025,40.742588
3026,15.729329
3027,15.075824
3028,17.074497
3029,16.861265
3030,17.43693
3031,33.99384
3032,43.272827
3033,46.02591
3034,45.95263
3035,46.323605
3036,43.244385
3037,38.549126
3038,38.572777
3039,39.110172
3040,39.68882
3041,39.563854
3042,35.912857
3043,45.379444
3044,44.371166
3045,43.933205
3046,46.586716
3047,47.025394
3048,43.5876
3049,14.702862
3050,24.22134
3051,19.66077
3052,18.536951
3053,16.80267
3054,17.270098
3055,13.546484
3056,47.113056
3057,47.39036
3058,48.290447
3059,47.721855
3060,48.410122
3061,16.591818
3062,22.35055
3063,17.64894
3064,15.482743
3065,17.025677
3066,15.407992
3067,11.249222
3068,45.373093
3069,39.57615
3070,49.001156
3071,48.660553
3072,47.77883
3073,47.37855
3074,24.047707
3075,22.247082
3076,22.263432
3077,17.00383
3078,16.608217
3079,16.934458
3080,9.289725
3081,37.106403
3082,44.503895
3083,42.919094
3084,49.09149
3085,48.099022
3086,47.905903
3087,23.72963
3088,16.622072
3089,22.210577
3090,21.56971
3091,16.340137
3092,17.159306
3093,13.868296
3094,37.705124
3095,37.24716
3096,49.2872
3097,47.346825
3098,25.03917
3099,18.970654
3100,19.875696
3101,16.282047
3102,16.279795
3103,17.116497
3104,9.821094
3105,37.342922
3106,38.203915
3107,47.381435
3108,48.122334
3109,46.988213
3110,22.724386
3111,18.91279
3112,18.044441
3113,20.417973
3114,33.84454
3115,37.887894
3116,46.510963
3117,45.993027
3118,42.889812
3119,37.214256
3120,37.248196
3121,37.153072
3122,38.25215
3123,40.483437
3124,40.59811
3125,34.434372
3126,36.37318
3127,34.984062
3128,44.005608
3129,47.382412
3130,47.932842
3131,47.338467
3132,46.897152
3133,24.207375
3134,15.296723
3135,17.53268
3136,23.945286
3137,23.585756
3138,17.325924
3139,12.503581
3140,47.561314
3141,22.275446
3142,16.823606
3143,16.150658
3144,11.27818
3145,9.618158
3146,47.848877
3147,48.624588
3148,46.839035
3149,44.545147
3150,13.742494
3151,10.228101
3152,34.480343
3153,43.31535
3154,48.722706
3155,47.569424
3156,13.6705
3157,21.079103
3158,16.113403
3159,16.26294
3160,14.374798
3161,48.035404
3162,44.8887
3163,24.188799
3164,14.579545
3165,21.411743
3166,16.97566
3167,16.906433
3168,16.301626
3169,8.242109
3170,18.279081
3171,35.52917
3172,47.579987
3173,49.107895
3174,47.462074
3175,12.396425
3176,16.346203
3177,16.19952
3178,17.23933
3179,15.536636
3180,12.718032
3181,8.44061
3182,7.8976884
3183,36.386345
3184,32.98824
3185,30.371403
3186,49.049774
3187,48.492466
3188,47.75662
3189,47.52431
3190,45.86096
3191,17.08147
3192,18.903364
3193,20.94797
3194,17.059517
3195,12.299156
3196,41.96498
3197,48.19857
3198,48.19863
3199,46.887215
3200,47.879204
3201,45.65911
3202,28.310873
3203,15.284105
3204,18.150505
3205,13.665276
3206,11.579456
3207,36.65306
3208,44.96435
3209,39.6855
3210,49.845634
3211,48.324978
3212,49.00667
3213,47.487713
3214,45.745842
3215,18.37514
3216,21.600225
3217,15.476899
3218,36.665195
3219,37.840374
3220,44.12162
3221,46.77544
3222,47.505733
3223,48.52343
3224,24.687933
3225,24.504719
3226,16.496132
3227,16.866371
3228,38.874435
3229,33.420677
3230,36.610302
3231,47.583755
3232,46.315357
3233,47.25523
3234,46.15781
3235,21.649364
3236,19.108698
3237,16.808136
3238,17.135092
3239,11.260826
3240,23.66631
3241,44.892994
3242,47.873074
3243,47.45731
3244,31.93439
3245,14.322633
3246,16.950216
3247,22.558744
3248,23.018948
3249,18.910501
3250,19.41958
3251,21.39405
3252,23.841665
3253,39.280853
3254,36.587936
3255,42.909264
3256,45.681595
3257,45.94894
3258,40.080482
3259,40.400875
3260,40.268448
3261,37.320023
3262,45.8496
3263,36.674744
3264,45.910336
3265,47.52692
3266,47.255848
3267,19.864628
3268,19.516253
3269,15.147477
3270,15.420421
3271,43.60926
3272,42.465164
3273,47.84581
3274,46.747593
3275,15.195866
3276,18.952572
3277,15.2043915
3278,10.117125
3279,19.19823
3280,35.636684
3281,47.863667
3282,48.180866
3283,47.26262
3284,25.64371
3285,27.093288
3286,21.072233
3287,20.37993
3288,18.879274
3289,20.068083
3290,15.70744
3291,13.165671
3292,38.402195
3293,46.058987
3294,42.040947
3295,46.103615
3296,47.417847
3297,48.0617
3298,44.715538
3299,22.194374
3300,16.699062
3301,15.214988
3302,50.172073
3303,48.953007
3304,49.726383
3305,48.86358
3306,26.748938
3307,17.203234
3308,19.04649
3309,17.431055
3310,15.492169
3311,10.700094
3312,20.867811
3313,33.22469
3314,48.1559
3315,49.311234
3316,47.074333
3317,44.984707
3318,24.719719
3319,14.889526
3320,15.423551
3321,20.920324
3322,19.839237
3323,15.9382
3324,15.695075
3325,11.823391
3326,7.4380846
3327,19.105488
3328,36.432945
3329,43.702614
3330,47.775005
3331,47.689915
3332,24.649895
3333,24.491898
3334,44.112915
3335,47.59947
3336,46.804447
3337,46.552822
3338,43.722576
3339,41.18839
3340,42.3006
3341,40.353672
3342,36.0682
3343,34.5155
3344,20.358856
3345,35.64063
3346,46.192093
3347,46.584797
3348,46.00116
3349,43.770653
3350,23.320902
3351,13.990183
3352,17.755411
3353,16.03303
3354,10.928872
3355,19.914932
3356,39.447544
3357,45.38275
3358,47.78242
3359,48.498653
3360,23.87546
3361,20.954763
3362,21.773102
3363,15.098514
3364,10.445419
3365,19.804747
3366,40.41703
3367,47.782616
3368,44.852333
3369,23.24636
3370,15.504557
3371,38.992573
3372,42.59403
3373,46.48024
3374,49.728985
3375,48.703114
3376,48.435383
3377,24.65054
3378,12.473714
3379,14.410297
3380,20.563261
3381,16.003616
3382,14.890838
3383,13.636027
3384,4.7015696
3385,13.552572
3386,29.12219
3387,47.158115
3388,28.299835
3389,25.160583
3390,9.354397
3391,15.828193
3392,27.255758
3393,47.055885
3394,49.154255
3395,48.819157
3396,47.350437
3397,24.089407
3398,26.154787
3399,19.213318
3400,22.153248
3401,22.93153
3402,21.297628
3403,21.055151
3404,27.351591
3405,43.61861
3406,47.469963
3407,47.662895
3408,47.341335
3409,46.40186
3410,44.447895
3411,39.277115
3412,37.27495
3413,38.56997
3414,30.95735
3415,47.735977
3416,45.750366
3417,18.79176
3418,27.466541
3419,19.199028
3420,17.972128
3421,14.0134945
3422,14.4703045
3423,42.0836
3424,49.045494
3425,48.875053
3426,48.941208
3427,46.569393
3428,32.22312
3429,33.777344
3430,31.72932
3431,27.76978
3432,28.243973
3433,20.766945
3434,19.928823
3435,33.153664
3436,42.591793
3437,47.699837
3438,50.140057
3439,48.407448
3440,48.208614
3441,32.686245
3442,27.395267
3443,26.83293
3444,20.903173
3445,19.402393
3446,33.051247
3447,41.755386
3448,48.552505
3449,46.804314
3450,47.234962
3451,46.990166
3452,45.318268
3453,39.690002
3454,25.114983
3455,18.539618
3456,19.297785
3457,17.427032
3458,10.523673
3459,46.14559
3460,48.606617
3461,47.14886
3462,46.91052
3463,46.634705
3464,21.544222
3465,18.125969
3466,19.771872
3467,20.496576
3468,12.670261
3469,38.968285
3470,47.639133
3471,47.708088
3472,34.36679
3473,25.63474
3474,24.94073
3475,25.000973
3476,34.484715
3477,41.610847
3478,36.703445
3479,43.053898
3480,45.997135
3481,45.528324
3482,45.98949
3483,45.974846
3484,46.362133
3485,46.62863
3486,44.251575
3487,44.314148
3488,42.038662
3489,39.415195
3490,39.037178
3491,41.948326
3492,44.468742
3493,47.513252
3494,46.51018
3495,45.399998
3496,28.656294
3497,21.327261
3498,18.597649
3499,11.5630245
3500,24.671597
3501,44.89057
3502,40.65198
3503,42.789867
